"00001001","MAT","EGZ","3.5"
"00001001","MAT","EGZ","4.0"
"00001001","MAT","PYT","2.0"
"00001001","POL","EGZ","5.0"
"00001001","POL","PYT","4.0"
"00001001","POL","AKT","5.0"
"00001001","HIS","EGZ","5.0"
"00001001","HIS","PYT","5.0"
"00001001","HIS","PYT","4.5"
"00001001","ANG","EGZ","4.0"
"00001001","ANG","PYT","4.0"
"00001001","ANG","AKT","5.0"

"00001002","MAT","EGZ","4.5"
"00001002","MAT","EGZ","5.0"
"00001002","MAT","PYT","4.0"
"00001002","MAT","AKT","5.0"
"00001002","POL","EGZ","4.0"
"00001002","POL","PYT","3.0"
"00001002","HIS","EGZ","3.0"
"00001002","HIS","PYT","4.0"
"00001002","HIS","PYT","2.5"
"00001002","ANG","EGZ","3.0"
"00001002","ANG","PYT","4.5"
"00001002","ANG","PYT","5.0"

"00001003","MAT","EGZ","2.75"
"00001003","MAT","EGZ","1.0"
"00001003","MAT","PYT","2.0"
"00001003","POL","EGZ","3.0"
"00001003","POL","PYT","1.0"
"00001003","POL","PYT","4.0"
"00001003","HIS","EGZ","4.0"
"00001003","HIS","PYT","2.0"
"00001003","ANG","EGZ","1.0"
"00001003","ANG","PYT","5.0"
"00001003","ANG","AKT","5.0"

"00001004","MAT","EGZ","4.5"
"00001004","MAT","EGZ","3.0"
"00001004","MAT","PYT","3.0"
"00001004","POL","EGZ","5.0"
"00001004","POL","PYT","5.0"
"00001004","POL","AKT","5.0"
"00001004","HIS","EGZ","5.0"
"00001004","HIS","PYT","5.0"
"00001004","HIS","PYT","3.5"
"00001004","ANG","EGZ","3.0"
"00001004","ANG","PYT","4.5"
"00001004","ANG","AKT","5.0"

"00001005","MAT","EGZ","6.0"
"00001005","MAT","EGZ","5.0"
"00001005","MAT","PYT","6.0"
"00001005","MAT","AKT","5.0"
"00001005","POL","EGZ","3.0"
"00001005","POL","PYT","4.0"
"00001005","HIS","EGZ","2.0"
"00001005","HIS","PYT","4.0"
"00001005","ANG","EGZ","3.0"
"00001005","ANG","PYT","4.0"
"00001005","ANG","PYT","3.5"

"00001006","MAT","EGZ","4.5"
"00001006","MAT","EGZ","5.0"
"00001006","MAT","PYT","3.0"
"00001006","POL","EGZ","4.0"
"00001006","POL","PYT","4.0"
"00001006","POL","PYT","2.0"
"00001006","HIS","PYT","1.0"
"00001006","HIS","PYT","5.0"
"00001006","HIS","PYT","4.5"
"00001006","ANG","EGZ","4.0"
"00001006","ANG","PYT","3.0"
"00001006","ANG","AKT","5.0"

"00001007","MAT","EGZ","3.5"
"00001007","MAT","PYT","5.0"
"00001007","MAT","PYT","4.0"
"00001007","POL","EGZ","5.0"
"00001007","POL","PYT","4.0"
"00001007","HIS","EGZ","4.0"
"00001007","HIS","PYT","3.0"
"00001007","ANG","EGZ","5.0"
"00001007","ANG","PYT","4.5"

"00001008","MAT","EGZ","1.0"
"00001008","MAT","EGZ","1.75"
"00001008","MAT","PYT","2.75"
"00001008","POL","EGZ","1.0"
"00001008","POL","PYT","1.0"
"00001008","POL","PYT","1.75"
"00001008","HIS","EGZ","1.0"
"00001008","HIS","PYT","1.0"
"00001008","HIS","PYT","3.0"
"00001008","ANG","EGZ","2.0"
"00001008","ANG","PYT","4.0"
"00001008","ANG","AKT","3.0"

"00001009","MAT","EGZ","5.0"
"00001009","MAT","EGZ","5.5"
"00001009","MAT","PYT","4.5"
"00001009","MAT","AKT","5.0"
"00001009","POL","EGZ","5.5"
"00001009","POL","PYT","5.0"
"00001009","POL","AKT","5.0"
"00001009","POL","AKT","5.0"
"00001009","HIS","EGZ","5.0"
"00001009","HIS","PYT","5.0"
"00001009","HIS","PYT","5.0"
"00001009","ANG","EGZ","5.0"
"00001009","ANG","PYT","4.5"
"00001009","ANG","AKT","5.0"

"00001298","MAT","EGZ","5.0"
"00001298","MAT","EGZ","3.5"
"00001298","HIS","EGZ","3.0"
"00001298","ANG","EGZ","5.0"
"00001298","ANG","PYT","5.5"
"00001298","ANG","AKT","5.0"

"00002001","MAT","EGZ","4.5"
"00002001","MAT","PYT","5.0"
"00002001","MAT","PYT","3.0"
"00002001","POL","EGZ","5.0"
"00002001","POL","EGZ","4.5"
"00002001","POL","PYT","3.5"
"00002001","POL","AKT","5.0"
"00002001","HIS","EGZ","4.0"
"00002001","HIS","EGZ","4.5"
"00002001","HIS","PYT","3.5"
"00002001","HIS","PYT","4.75"
"00002001","ANG","EGZ","3.0"
"00002001","ANG","PYT","4.5"
"00002001","ANG","AKT","5.0"

"00002002","MAT","EGZ","5.5"
"00002002","MAT","PYT","5.0"
"00002002","MAT","PYT","5.0"
"00002002","MAT","AKT","5.0"
"00002002","POL","EGZ","3.0"
"00002002","POL","EGZ","4.0"
"00002002","POL","PYT","2.75"
"00002002","HIS","EGZ","3.0"
"00002002","HIS","EGZ","1.0"
"00002002","HIS","PYT","4.0"
"00002002","ANG","EGZ","4.0"
"00002002","ANG","PYT","4.5"
"00002002","ANG","AKT","5.0"
"00002002","ANG","AKT","5.0"

"00002003","MAT","EGZ","4.5"
"00002003","MAT","PYT","5.0"
"00002003","MAT","PYT","3.0"
"00002003","POL","EGZ","5.0"
"00002003","POL","EGZ","4.5"
"00002003","POL","PYT","3.5"
"00002003","POL","AKT","5.0"
"00002003","HIS","EGZ","4.0"
"00002003","HIS","EGZ","4.5"
"00002003","HIS","PYT","3.5"
"00002003","HIS","PYT","4.75"
"00002003","ANG","EGZ","3.0"
"00002003","ANG","PYT","4.5"
"00002003","ANG","AKT","5.0"

"00002004","MAT","EGZ","5.5"
"00002004","MAT","PYT","5.0"
"00002004","MAT","PYT","5.0"
"00002004","POL","EGZ","1.0"
"00002004","POL","EGZ","1.75"
"00002004","POL","PYT","1.0"
"00002004","HIS","EGZ","2.0"
"00002004","HIS","EGZ","1.0"
"00002004","HIS","PYT","2.75"
"00002004","HIS","PYT","2.0"
"00002004","ANG","EGZ","3.0"
"00002004","ANG","PYT","4.0"

"00002005","MAT","EGZ","5.5"
"00002005","MAT","PYT","5.5"
"00002005","MAT","PYT","4.75"
"00002005","POL","EGZ","5.5"
"00002005","POL","EGZ","5.0"
"00002005","POL","PYT","5.0"
"00002005","POL","AKT","5.0"
"00002005","HIS","EGZ","5.5"
"00002005","HIS","EGZ","5.0"
"00002005","HIS","PYT","5.0"
"00002005","HIS","PYT","4.5"
"00002005","ANG","EGZ","5.0"
"00002005","ANG","PYT","5.5"
"00002005","ANG","AKT","5.0"
"00002005","ANG","AKT","5.0"
