"00001001","Kowalski","Jan",2018,4,"A",2011,5,22,"Kraków"
"00001002","Nowak","Anna",2018,4,"A",2011,6,13,"Skawina"
"00001003","Wiśniewski","Karol",2017,4,"A",2010,12,24,"Krzeszowice"
"00001004","Wójcik","Katarzyna",2018,4,"A",2011,1,1,"Kraków"
"00001005","Kowalczyk","Zbigniew",2018,4,"A",2012,2,1,"Modlniczka"

"00001006","Kamińska","Zofia",2018,4,"B",2011,8,12,"Wieliczka"
"00001007","Lewandowski","Artur",2018,4,"B",2011,9,22,"Krzeszowice"
"00001008","Zieliński","Krzysztof",2016,4,"B",2009,10,5,"Kraków"
"00001009","Szymańska","Karolina",2019,4,"B",2012,4,4,"Kraków"
"00001298","McKitrick","Áine",2021,4,"B",2011,5,3,"Kraków"

xyz

"00002001","Woźniak","Andrzej",2014,8,"A",2007,2,9,"Skawina"
"00002002","Dąbrowska","Julia",2014,8,"A",2007,11,10,"Balice"
"00002003","Kozłowski","Piotr",2014,8,"A",2006,1,6,"Kraków"
"00002004","Jankowska","Agnieszka",2013,8,"A",2007,7,12,"Zabierzów"
"00002005","Mazur","Damian",2016,8,"A",2009,8,31,"Kłaj"

"00002005","Mazur","Damian",xyz,8,"A",2009,8,41,"Kłaj"
